candidate_id,rank,score,reasoning
CAND_0011687,1,0.495023,"Top-tier candidate with 7.8 years applied NLP/IR experience; currently Senior NLP Engineer at Niramai in Indore, Madhya Pradesh. Demonstrated expertise in FAISS, Embeddings and product engineering background with a short 15-day notice period."
CAND_0036184,2,0.485748,"Top-tier candidate with 6.0 years applied NLP/IR experience; currently Recommendation Systems Engineer at CRED in Trivandrum, Kerala. Demonstrated expertise in FAISS, Embeddings, Pinecone and product engineering background with a short 30-day notice period."
CAND_0000031,3,0.449871,"Exceptional ML engineer with 6.0 years of experience and deep expertise in FAISS, Pinecone, Machine Learning; currently Recommendation Systems Engineer at Swiggy. Deployed embedding-based search at Swiggy, showing strong alignment with the JD, alongside active platform engagement (91% response rate)."
CAND_0043860,4,0.432345,"Exceptional ML engineer with 6.1 years of experience and deep expertise in Information Retrieval, Deep Learning, Qdrant; currently Junior ML Engineer at Aganitha. Deployed embedding-based search at Aganitha, showing strong alignment with the JD, alongside active platform engagement (81% response rate)."
CAND_0045250,5,0.417442,"Exceptional ML engineer with 6.6 years of experience and deep expertise in Milvus, Embeddings, NLP; currently Applied ML Engineer at Rephrase.ai. Deployed embedding-based search at Rephrase.ai, showing strong alignment with the JD, alongside active platform engagement (74% response rate)."
CAND_0030031,6,0.415201,"Exceptional ML engineer with 5.7 years of experience and deep expertise in Information Retrieval, NLP, RAG; currently AI Engineer at Microsoft. Deployed embedding-based search at Microsoft, showing strong alignment with the JD, alongside active platform engagement (94% response rate)."
CAND_0064326,7,0.414957,"Top-tier candidate with 7.6 years applied NLP/IR experience; currently Search Engineer at Sarvam AI in Gurgaon, Haryana. Demonstrated expertise in Milvus, Deep Learning, RAG and product engineering background with a short 45-day notice period."
CAND_0010685,8,0.414646,"Top-tier candidate with 6.7 years applied NLP/IR experience; currently NLP Engineer at Rephrase.ai in Kolkata, West Bengal. Demonstrated expertise in Deep Learning, Information Retrieval, RAG and product engineering background with a short 30-day notice period."
CAND_0041610,9,0.413279,"Top-tier candidate with 6.7 years applied NLP/IR experience; currently Recommendation Systems Engineer at Zoho in Indore, Madhya Pradesh. Demonstrated expertise in Embeddings and product engineering background with a short 30-day notice period."
CAND_0077337,10,0.395694,"Top-tier candidate with 7.0 years applied NLP/IR experience; currently Staff Machine Learning Engineer at Paytm in Kochi, Kerala. Demonstrated expertise in Pinecone, Information Retrieval, RAG and product engineering background with a short 60-day notice period."
CAND_0048558,11,0.388322,"Highly qualified candidate offering 6.7 years of experience in ML engineering with strong skills in Information Retrieval, Qdrant. Holds production search experience at Rephrase.ai; located in Noida, Uttar Pradesh with 30-day notice."
CAND_0060054,12,0.387451,"Strong fit with 6.4 years of experience, specializing in FAISS; currently AI Engineer at Mad Street Den. Strong candidate engagement (86% response rate) and aligns well with the 'shipper' profile."
CAND_0062247,13,0.387294,"Strong fit with 7.3 years of experience, specializing in Pinecone, Qdrant, RAG; currently AI Engineer at Google. Strong candidate engagement (78% response rate) and aligns well with the 'shipper' profile."
CAND_0076163,14,0.385729,"Highly qualified candidate offering 6.9 years of experience in ML engineering with strong skills in applied ML techniques. Holds production search experience at Ola; located in Chandigarh, Chandigarh with 60-day notice."
CAND_0018499,15,0.384482,"Strong fit with 7.2 years of experience, specializing in Deep Learning, Pinecone, Information Retrieval; currently Senior Machine Learning Engineer at Zomato. Strong candidate engagement (61% response rate) and aligns well with the 'shipper' profile."
